13:59:01.55,1.0, 18.0, 25472.0, 223.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19800.0, 1.0 , 14.72, 1.73, -1.84, 16.18, 13191.75, 50.86, 9.50, 101972.15, -0.58, 5.99
13:59:02.03,1.0, 18.0, 25481.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19800.0, 1.0 , 10.73, 0.13, 4.13, 16.22, 15323.00, 50.87, 11.59, 101981.17, -0.59, 6.03
13:59:02.52,1.0, 18.0, 25481.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19500.0, 1.0 , 9.77, -0.12, -1.67, 16.23, 15073.25, 50.88, 12.05, 101974.95, -0.59, 6.04
13:59:03.00,1.0, 18.0, 25486.0, 218.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19400.0, 1.0 , 12.76, 1.80, -2.36, 16.25, 14500.50, 50.90, 11.59, 101983.02, -0.59, 6.07
13:59:03.49,1.0, 18.0, 25486.0, 218.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19400.0, 1.0 , 13.41, -0.45, -4.04, 16.26, 13611.50, 50.89, 9.17, 101974.12, -0.58, 6.07
13:59:03.99,1.0, 18.0, 25486.0, 218.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19500.0, 1.0 , 4.71, -1.51, -0.56, 16.26, 10536.50, 50.90, 11.89, 101976.80, -0.59, 6.08
13:59:04.47,1.0, 18.0, 25494.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19300.0, 1.0 , -0.23, 0.04, -5.60, 16.26, 10386.25, 50.90, 12.05, 101979.47, -0.59, 6.08
13:59:04.95,1.0, 18.0, 25494.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 2.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19300.0, 1.0 , 4.58, -0.03, -1.22, 16.25, 10387.50, 50.91, 11.45, 101978.57, -0.59, 6.07
13:59:05.43,1.0, 18.0, 25501.0, 226.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19100.0, 1.0 , 4.40, 0.14, -0.89, 16.27, 10496.25, 50.90, 12.22, 101981.30, -0.59, 6.09
13:59:05.92,1.0, 18.0, 25501.0, 226.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 2.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19100.0, 1.0 , 13.08, -1.84, 1.48, 16.27, 10762.75, 50.92, 12.57, 101978.63, -0.59, 6.09
13:59:06.41,1.0, 18.0, 25501.0, 226.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19000.0, 1.0 , 5.13, -1.23, 0.34, 16.27, 10793.25, 50.92, 11.89, 101981.30, -0.59, 6.09
13:59:06.93,1.0, 18.0, 25508.0, 225.0, 44.0, 12.8, 54.400002, 750.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 19000.0, 1.0 , 8.54, 0.88, -1.19, 16.26, 11730.75, 50.91, 10.35, 101988.39, -0.60, 6.08
13:59:07.47,1.0, 18.0, 25508.0, 225.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 18900.0, 1.0 , 4.67, 0.27, -0.06, 16.26, 14733.25, 50.89, 11.59, 101991.06, -0.60, 6.07
13:59:07.95,1.0, 18.0, 25511.0, 231.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 18600.0, 1.0 , 10.31, 0.55, -1.40, 16.28, 10544.25, 50.89, 12.05, 101985.77, -0.59, 6.09
13:59:08.43,1.0, 18.0, 25511.0, 231.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 18600.0, 1.0 , 4.18, -1.77, -1.37, 16.30, 10196.75, 50.96, 12.95, 101987.62, -0.60, 6.13
13:59:08.91,1.0, 18.0, 25519.0, 223.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 18400.0, 1.0 , 12.83, 0.11, -2.47, 16.32, 9783.25, 50.99, 12.05, 101982.28, -0.59, 6.16
13:59:09.40,1.0, 18.0, 25519.0, 223.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 18200.0, 1.0 , 9.20, -0.21, -2.48, 16.33, 10509.25, 50.94, 12.39, 101978.77, -0.59, 6.15
13:59:09.87,1.0, 18.0, 25519.0, 223.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 18000.0, 1.0 , 8.64, 0.80, -1.62, 16.33, 10753.50, 50.90, 11.59, 101970.74, -0.58, 6.14
13:59:10.36,1.0, 18.0, 25521.0, 223.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 17800.0, 1.0 , 12.86, 0.81, -1.19, 16.34, 10960.00, 50.87, 12.05, 101983.23, -0.59, 6.14
13:59:10.84,1.0, 18.0, 25521.0, 223.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 17500.0, 1.0 , 17.41, -4.73, 1.84, 16.35, 11451.50, 50.80, 9.67, 101982.39, -0.59, 6.13
13:59:11.33,1.0, 18.0, 25525.0, 225.0, 44.0, 12.8, 54.400002, 750.0, 1.0, 3.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 17600.0, 1.0 , 11.41, 0.76, -2.20, 16.34, 12937.00, 50.73, 8.88, 101981.45, -0.59, 6.10
13:59:11.82,1.0, 18.0, 25525.0, 225.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 17500.0, 1.0 , 8.87, -1.19, 0.56, 16.34, 15743.75, 50.65, 9.85, 101994.84, -0.60, 6.08
13:59:12.33,1.0, 18.0, 25525.0, 225.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 2.0, 25760.0, 17.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 17200.0, 1.0 , 10.94, 1.79, -2.26, 16.34, 14399.50, 50.57, 11.89, 101988.59, -0.60, 6.06
13:59:12.83,1.0, 18.0, 25530.0, 236.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 16900.0, 1.0 , 16.28, 2.00, 1.40, 16.33, 9940.75, 50.53, 12.95, 101976.98, -0.59, 6.04
13:59:13.33,1.0, 18.0, 25530.0, 236.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 17000.0, 1.0 , 16.76, 3.95, -4.62, 16.32, 9727.50, 50.50, 12.39, 101982.28, -0.59, 6.02
13:59:13.81,1.0, 18.0, 25538.0, 218.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 16500.0, 1.0 , 11.88, -0.91, -3.08, 16.31, 9829.00, 50.46, 11.89, 101978.71, -0.59, 6.00
13:59:14.30,1.0, 18.0, 25538.0, 218.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 16500.0, 1.0 , -11.13, -2.90, -2.38, 16.31, 8867.25, 50.45, 8.95, 101977.81, -0.59, 5.99
13:59:14.78,1.0, 18.0, 25538.0, 218.0, 44.0, 12.8, 54.400002, 500.0, 1.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 16300.0, 1.0 , 1.62, -0.42, -1.12, 16.33, 9058.50, 50.45, 8.61, 101978.77, -0.59, 6.01
13:59:15.26,1.0, 18.0, 25539.0, 223.0, 44.0, 12.8, 54.400002, 750.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 16000.0, 1.0 , 12.00, -0.07, -2.16, 16.32, 9130.00, 50.41, 8.68, 101972.52, -0.58, 5.99
13:59:15.74,1.0, 18.0, 25539.0, 223.0, 44.0, 12.8, 54.400002, 750.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 15800.0, 1.0 , 8.85, 0.34, 0.21, 16.32, 9179.25, 50.42, 9.33, 101968.91, -0.58, 6.00
13:59:16.22,1.0, 18.0, 25541.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 17.0, 0.0, 0.0, 0.0, 40723.0, 15700.0, 1.0 , 16.98, 4.13, -7.13, 16.32, 8966.00, 50.44, 9.10, 101966.23, -0.58, 6.00
13:59:16.72,1.0, 18.0, 25541.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 2.0, 25760.0, 0.0, 18.0, 0.0, 0.0, 0.0, 40723.0, 15600.0, 1.0 , 19.13, 6.34, 0.57, 16.33, 8571.50, 50.46, 9.10, 101971.64, -0.58, 6.02
13:59:17.20,1.0, 18.0, 25541.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 17.0, 18.0, 0.0, 0.0, 0.0, 40723.0, 15700.0, 1.0 , 9.43, 0.09, -0.44, 16.32, 7734.75, 50.45, 8.95, 101977.88, -0.59, 6.00
13:59:17.68,1.0, 18.0, 25549.0, 221.0, 44.0, 12.8, 54.400002, 500.0, 2.0, 0.0, 25760.0, 0.0, 18.0, 0.0, 0.0, 0.0, 40723.0, 15200.0, 1.0 , 8.05, 0.87, -1.87, 16.33, 7624.75, 50.48, 8.95, 101974.31, -0.58, 6.02
13:59:18.18,1.0, 18.0, 25549.0, 221.0, 44.0, 12.8, 54.400002, 16500.0, 1.0, 40.0, 25760.0, 0.0, 18.0, 0.0, 0.0, 0.0, 40723.0, 14900.0, 1.0 , 5.80, -0.41, -7.06, 16.34, 7602.50, 50.54, 8.75, 101977.89, -0.59, 6.05
13:59:18.67,1.0, 18.0, 25550.0, 225.0, 44.0, 12.8, 54.400002, 250.0, 1.0, 33.0, 25645.0, 1246.0, 18.0, 382.0, 1760.0, 12600.0, 41028.0, 15200.0, 1.0 , 9.21, 1.02, -4.24, 16.35, 9173.00, 50.67, 11.74, 101971.69, -0.58, 6.09
13:59:19.15,1.0, 18.0, 25550.0, 225.0, 44.0, 12.8, 54.400002, 15250.0, 1.0, 45.0, 24035.0, 24955.0, 18.0, 565.0, 1840.0, 13100.0, 41358.0, 15400.0, 1.0 , 14.90, 0.40, 0.80, 16.36, 14048.25, 50.70, 12.05, 101977.06, -0.59, 6.11
13:59:19.63,1.0, 18.0, 25550.0, 225.0, 44.0, 12.8, 54.400002, 20500.0, 1.0, 52.0, 24380.0, 19504.0, 18.0, 590.0, 1940.0, 13900.0, 41756.0, 16100.0, 1.0 , 10.00, -0.76, -4.11, 16.39, 15250.25, 50.66, 10.57, 101981.58, -0.59, 6.13
13:59:20.14,1.0, 18.0, 24609.0, 1788.0, 44.0, 12.8, 54.299999, 9000.0, 1.0, 52.0, 24955.0, 9832.0, 18.0, 550.0, 2060.0, 14700.0, 42168.0, 16900.0, 1.0 , 10.29, -0.17, -2.54, 16.41, 15699.25, 50.64, 12.76, 101987.88, -0.60, 6.14
13:59:20.63,1.0, 18.0, 24609.0, 1788.0, 44.0, 12.8, 54.299999, 2000.0, 1.0, 45.0, 24725.0, 15105.0, 18.0, 593.0, 2060.0, 14700.0, 42563.0, 17400.0, 1.0 , 11.08, -0.72, -3.07, 16.43, 15743.75, 50.62, 10.24, 101986.16, -0.60, 6.15
13:59:21.11,1.0, 18.0, 24570.0, 9214.0, 44.0, 12.7, 54.299999, 7750.0, 1.0, 51.0, 24495.0, 17491.0, 18.0, 631.0, 2160.0, 15400.0, 42972.0, 18000.0, 1.0 , 12.50, -1.08, -1.84, 16.44, 15743.75, 50.54, 11.45, 101993.30, -0.60, 6.14
13:59:21.59,1.0, 18.0, 24570.0, 9214.0, 44.0, 12.7, 54.299999, 12500.0, 1.0, 50.0, 24840.0, 13519.0, 18.0, 601.0, 2160.0, 15400.0, 43388.0, 18300.0, 1.0 , 8.90, -0.20, 0.35, 16.47, 15743.75, 50.52, 11.31, 101995.15, -0.60, 6.16
13:59:22.08,1.0, 18.0, 24725.0, 6317.0, 44.0, 12.7, 54.299999, 16750.0, 1.0, 53.0, 24495.0, 14855.0, 18.0, 649.0, 2300.0, 16500.0, 43811.0, 18600.0, 1.0 , 1.08, 0.57, -6.23, 16.49, 15743.75, 50.49, 12.05, 101988.07, -0.60, 6.17
13:59:22.56,1.0, 18.0, 24725.0, 6317.0, 44.0, 12.7, 54.299999, 12000.0, 1.0, 49.0, 24840.0, 10830.0, 18.0, 618.0, 2300.0, 16400.0, 44244.0, 19000.0, 1.0 , 9.94, 2.58, -2.74, 16.51, 15743.75, 50.46, 9.94, 101997.95, -0.61, 6.18
13:59:23.04,1.0, 18.0, 24725.0, 6317.0, 44.0, 12.7, 54.299999, 5250.0, 1.0, 49.0, 25070.0, 9102.0, 18.0, 580.0, 2280.0, 16300.0, 44705.0, 19500.0, 1.0 , 5.62, -0.12, -4.20, 16.53, 15743.75, 50.40, 12.22, 101992.64, -0.60, 6.18
13:59:23.55,1.0, 18.0, 24787.0, 6899.0, 44.0, 12.7, 54.200001, 1250.0, 1.0, 51.0, 25415.0, 3135.0, 18.0, 508.0, 2280.0, 16300.0, 45168.0, 19600.0, 1.0 , 12.66, 3.38, 0.16, 16.55, 15743.75, 50.36, 9.94, 101996.23, -0.60, 6.19
13:59:24.03,1.0, 18.0, 24787.0, 6899.0, 44.0, 12.7, 54.200001, 2250.0, 1.0, 49.0, 24840.0, 12807.0, 18.0, 642.0, 2380.0, 16900.0, 45607.0, 20000.0, 1.0 , 11.24, 0.10, -0.47, 16.56, 15743.75, 50.30, 10.80, 101996.28, -0.60, 6.18
13:59:24.50,1.0, 18.0, 25047.0, 5528.0, 44.0, 12.7, 54.200001, 4500.0, 1.0, 48.0, 24840.0, 13484.0, 18.0, 646.0, 2420.0, 17200.0, 46067.0, 20200.0, 1.0 , 2.94, -1.05, -2.92, 16.60, 15743.75, 50.24, 12.22, 101999.92, -0.61, 6.20
13:59:24.98,1.0, 18.0, 25047.0, 5528.0, 44.0, 12.7, 54.200001, 7250.0, 1.0, 46.0, 24725.0, 13020.0, 18.0, 658.0, 2460.0, 17500.0, 46555.0, 20600.0, 1.0 , 5.58, -0.85, -8.15, 16.62, 15743.75, 50.20, 9.85, 102001.77, -0.61, 6.21
13:59:25.47,1.0, 18.0, 25047.0, 5528.0, 44.0, 12.7, 54.200001, 10250.0, 1.0, 45.0, 24725.0, 13893.0, 18.0, 655.0, 2420.0, 17300.0, 47027.0, 20900.0, 1.0 , 14.77, 1.13, -0.61, 16.63, 15999.75, 50.11, 10.80, 102000.00, -0.61, 6.19
13:59:25.95,1.0, 18.0, 24828.0, 6214.0, 44.0, 12.7, 54.200001, 10000.0, 1.0, 43.0, 24725.0, 11827.0, 18.0, 652.0, 2480.0, 17700.0, 47500.0, 20900.0, 1.0 , 15.77, -4.99, -2.22, 16.62, 15743.75, 50.03, 11.31, 102001.77, -0.61, 6.16
13:59:26.43,1.0, 18.0, 24828.0, 6214.0, 44.0, 12.7, 54.200001, 12500.0, 1.0, 42.0, 24840.0, 11685.0, 18.0, 658.0, 2520.0, 18000.0, 47980.0, 21100.0, 1.0 , 10.31, -1.57, 0.57, 16.63, 15644.25, 49.98, 11.89, 101990.22, -0.60, 6.15
13:59:26.92,1.0, 18.0, 24850.0, 5233.0, 44.0, 12.7, 54.099998, 10000.0, 1.0, 40.0, 24725.0, 12397.0, 18.0, 658.0, 2520.0, 17900.0, 48483.0, 21200.0, 1.0 , 16.91, 1.66, -3.31, 16.65, 15743.75, 49.96, 11.45, 102002.72, -0.61, 6.17
13:59:27.42,1.0, 18.0, 24850.0, 5233.0, 44.0, 12.7, 54.099998, 9500.0, 1.0, 42.0, 24955.0, 9939.0, 18.0, 658.0, 2600.0, 18600.0, 48990.0, 21700.0, 1.0 , 11.97, -0.38, 0.82, 16.68, 15743.75, 49.96, 9.58, 102002.79, -0.61, 6.19
13:59:27.92,1.0, 18.0, 24850.0, 5233.0, 44.0, 12.7, 54.099998, 6000.0, 1.0, 42.0, 25185.0, 7267.0, 18.0, 605.0, 2480.0, 17800.0, 49501.0, 21800.0, 1.0 , 9.36, -0.07, -4.21, 16.71, 15743.75, 49.91, 11.59, 101997.50, -0.61, 6.21
13:59:28.41,1.0, 18.0, 24848.0, 5015.0, 44.0, 12.7, 54.099998, 8000.0, 1.0, 60.0, 25070.0, 7837.0, 18.0, 642.0, 2580.0, 18500.0, 49993.0, 21700.0, 1.0 , -4.76, -0.06, -2.60, 16.73, 15743.75, 49.87, 11.89, 102002.03, -0.61, 6.21
13:59:28.91,1.0, 18.0, 24848.0, 5015.0, 44.0, 12.7, 54.099998, 7750.0, 1.0, 60.0, 25070.0, 8639.0, 18.0, 637.0, 2520.0, 18000.0, 50482.0, 21700.0, 1.0 , 9.14, 0.55, -5.39, 16.73, 15662.00, 49.79, 10.45, 102017.19, -0.62, 6.19
13:59:29.39,1.0, 18.0, 25063.0, 3769.0, 44.0, 12.7, 54.099998, 11000.0, 1.0, 56.0, 24955.0, 8300.0, 18.0, 658.0, 2700.0, 19200.0, 50985.0, 22200.0, 1.0 , 4.70, -0.19, -2.95, 16.70, 8980.75, 49.74, 9.41, 102033.17, -0.64, 6.15
13:59:29.87,1.0, 18.0, 25063.0, 3769.0, 44.0, 12.7, 54.099998, 6750.0, 1.0, 54.0, 24955.0, 9618.0, 18.0, 639.0, 2580.0, 18400.0, 51478.0, 21800.0, 1.0 , 4.83, 2.21, -1.77, 16.65, 8423.25, 49.70, 9.10, 102006.30, -0.61, 6.09
13:59:30.35,1.0, 18.0, 25063.0, 3769.0, 44.0, 12.7, 54.099998, 11500.0, 1.0, 49.0, 25070.0, 9903.0, 18.0, 658.0, 2620.0, 18700.0, 51997.0, 22000.0, 1.0 , 9.16, -1.48, 1.87, 16.62, 8830.75, 49.68, 8.81, 102003.55, -0.61, 6.06
13:59:30.85,1.0, 18.0, 24979.0, 4178.0, 44.0, 12.7, 54.099998, 14500.0, 1.0, 49.0, 24955.0, 10438.0, 18.0, 658.0, 2580.0, 18500.0, 52496.0, 22000.0, 1.0 , 16.72, 0.22, -1.83, 16.61, 9039.50, 49.67, 9.03, 101996.41, -0.60, 6.04
13:59:31.33,1.0, 18.0, 24979.0, 4178.0, 44.0, 12.7, 54.099998, 11250.0, 1.0, 60.0, 25070.0, 8817.0, 18.0, 658.0, 2640.0, 18900.0, 52998.0, 22200.0, 1.0 , 13.05, 2.23, -5.75, 16.59, 9246.50, 49.66, 9.03, 102004.38, -0.61, 6.02
13:59:31.81,1.0, 18.0, 24957.0, 4700.0, 44.0, 12.7, 54.0, 7750.0, 1.0, 57.0, 25070.0, 7695.0, 18.0, 640.0, 2600.0, 18600.0, 53518.0, 22200.0, 1.0 , 8.65, -0.76, -1.57, 16.59, 9507.00, 49.68, 8.95, 101992.78, -0.60, 6.03
13:59:32.29,1.0, 18.0, 24957.0, 4700.0, 44.0, 12.7, 54.0, 11750.0, 1.0, 57.0, 25070.0, 9084.0, 18.0, 658.0, 2600.0, 18600.0, 54020.0, 22200.0, 1.0 , 8.83, -4.62, -0.84, 16.59, 9999.50, 49.68, 11.59, 101990.11, -0.60, 6.03
13:59:32.79,1.0, 18.0, 24957.0, 4700.0, 44.0, 12.7, 54.0, 10250.0, 1.0, 54.0, 24955.0, 7588.0, 18.0, 658.0, 2700.0, 19200.0, 54528.0, 22500.0, 1.0 , 10.41, -0.25, -2.13, 16.59, 11448.25, 49.71, 10.57, 102007.06, -0.61, 6.04
13:59:33.28,1.0, 18.0, 24991.0, 3458.0, 44.0, 12.7, 54.0, 13000.0, 1.0, 60.0, 25070.0, 7962.0, 18.0, 658.0, 2700.0, 19200.0, 55037.0, 22500.0, 1.0 , 7.38, -0.21, -3.98, 16.59, 14415.00, 49.70, 9.58, 102016.86, -0.62, 6.03
13:59:33.75,1.0, 18.0, 24991.0, 3458.0, 44.0, 12.7, 54.0, 8250.0, 1.0, 52.0, 25070.0, 7463.0, 18.0, 658.0, 2720.0, 19400.0, 55570.0, 22500.0, 1.0 , 6.30, 0.71, 0.03, 16.59, 15743.75, 49.71, 12.22, 102031.14, -0.64, 6.04
13:59:34.24,1.0, 18.0, 25112.0, 3850.0, 44.0, 12.7, 54.0, 11750.0, 1.0, 54.0, 25070.0, 7873.0, 18.0, 658.0, 2700.0, 19200.0, 56084.0, 22500.0, 1.0 , 5.80, 3.77, -5.35, 16.60, 15743.75, 49.68, 9.17, 102005.28, -0.61, 6.04
13:59:34.72,1.0, 18.0, 25112.0, 3850.0, 44.0, 12.7, 54.0, 8750.0, 1.0, 57.0, 24955.0, 9315.0, 18.0, 658.0, 2640.0, 18900.0, 56600.0, 22700.0, 1.0 , 0.66, -0.57, -4.15, 16.61, 15697.25, 49.66, 10.57, 102024.06, -0.63, 6.04
13:59:35.20,1.0, 18.0, 25112.0, 3850.0, 44.0, 12.7, 54.0, 9000.0, 1.0, 57.0, 24955.0, 7980.0, 18.0, 658.0, 2720.0, 19400.0, 57136.0, 22900.0, 1.0 , 9.95, 1.38, -0.57, 16.57, 9795.00, 49.64, 12.22, 102022.16, -0.63, 6.00
13:59:35.73,1.0, 18.0, 25006.0, 4135.0, 44.0, 12.7, 54.0, 9250.0, 1.0, 52.0, 25070.0, 8033.0, 18.0, 658.0, 2700.0, 19300.0, 57719.0, 22900.0, 1.0 , 7.73, 3.18, 3.04, 16.54, 9104.00, 49.64, 8.88, 102007.82, -0.61, 5.97
13:59:36.25,1.0, 18.0, 25006.0, 4135.0, 44.0, 12.7, 54.0, 9250.0, 1.0, 52.0, 25070.0, 8300.0, 18.0, 658.0, 2720.0, 19400.0, 58263.0, 23100.0, 1.0 , 9.82, -0.80, -5.41, 16.52, 9042.25, 49.67, 8.81, 102012.22, -0.62, 5.96
13:59:36.74,1.0, 18.0, 25077.0, 4019.0, 44.0, 12.7, 53.900002, 9250.0, 1.0, 58.0, 24955.0, 7605.0, 18.0, 658.0, 2760.0, 19700.0, 58784.0, 22900.0, 1.0 , 11.35, -4.40, -1.48, 16.50, 8527.75, 49.69, 8.95, 102019.30, -0.62, 5.95
13:59:37.22,1.0, 18.0, 25077.0, 4019.0, 44.0, 12.7, 53.900002, 500.0, 1.0, 15.0, 25645.0, 1104.0, 18.0, 558.0, 2620.0, 18700.0, 59300.0, 22900.0, 1.0 , -14.03, -1.15, 4.22, 16.47, 8011.25, 49.74, 9.17, 102024.58, -0.63, 5.94
13:59:37.70,1.0, 18.0, 25078.0, 3124.0, 44.0, 12.7, 53.900002, 500.0, 2.0, 0.0, 25645.0, 17.0, 18.0, 0.0, 0.0, 0.0, 59619.0, 22700.0, 1.0 , 14.09, 3.55, -1.87, 16.45, 11409.25, 49.78, 9.41, 102016.53, -0.62, 5.93
13:59:38.20,1.0, 18.0, 25078.0, 3124.0, 44.0, 12.7, 53.900002, 750.0, 1.0, 0.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 22200.0, 1.0 , 3.82, -1.65, -7.52, 16.45, 8582.50, 49.84, 9.03, 101999.55, -0.61, 5.95
13:59:38.68,1.0, 18.0, 25078.0, 3124.0, 44.0, 12.7, 53.900002, 750.0, 2.0, 2.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 22000.0, 1.0 , 17.54, -4.04, -6.67, 16.45, 7326.75, 49.89, 9.17, 102010.25, -0.62, 5.96
13:59:39.16,1.0, 18.0, 25451.0, 220.0, 44.0, 12.7, 53.900002, 500.0, 1.0, 0.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 21700.0, 1.0 , -10.81, 0.18, -4.23, 16.43, 6994.25, 49.92, 9.33, 102010.23, -0.62, 5.95
13:59:39.66,1.0, 18.0, 25451.0, 220.0, 44.0, 12.7, 53.900002, 750.0, 1.0, 3.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 21200.0, 1.0 , 5.37, -0.12, 2.12, 16.41, 7606.25, 49.96, 8.88, 102015.53, -0.62, 5.94
13:59:40.14,1.0, 18.0, 25458.0, 225.0, 44.0, 12.7, 53.900002, 500.0, 2.0, 0.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 20900.0, 1.0 , 1.73, 2.61, 4.16, 16.39, 7668.50, 49.98, 9.03, 102009.23, -0.62, 5.93
13:59:40.62,1.0, 18.0, 25458.0, 225.0, 44.0, 12.7, 53.900002, 750.0, 1.0, 6.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 20600.0, 1.0 , 11.93, 5.38, 6.54, 16.38, 6403.50, 50.02, 9.94, 102007.44, -0.61, 5.93
13:59:41.10,1.0, 18.0, 25458.0, 225.0, 44.0, 12.7, 53.900002, 500.0, 1.0, 5.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 20500.0, 1.0 , -4.32, 0.17, -12.38, 16.37, 6238.75, 50.04, 9.76, 102004.70, -0.61, 5.93
13:59:41.58,1.0, 18.0, 25470.0, 226.0, 44.0, 12.7, 53.900002, 500.0, 2.0, 0.0, 25645.0, 17.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 20200.0, 1.0 , 10.64, 1.05, 3.29, 16.37, 7718.75, 50.10, 8.61, 102002.96, -0.61, 5.95
13:59:42.07,1.0, 18.0, 25470.0, 226.0, 44.0, 12.7, 53.900002, 750.0, 2.0, 0.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 19900.0, 1.0 , 17.65, 4.44, 6.08, 16.38, 8198.00, 50.16, 9.17, 101996.73, -0.60, 5.97
13:59:42.55,1.0, 18.0, 25473.0, 226.0, 44.0, 12.7, 53.900002, 500.0, 2.0, 0.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 19900.0, 1.0 , 8.93, -1.54, -2.92, 16.39, 9505.25, 50.19, 12.57, 102006.55, -0.61, 5.99
13:59:43.04,1.0, 18.0, 25473.0, 226.0, 44.0, 12.7, 53.900002, 750.0, 2.0, 0.0, 25645.0, 0.0, 18.0, 0.0, 0.0, 0.0, 59630.0, 19600.0, 1.0 , 3.44, 2.11, -0.98, 16.39, 12544.00, 50.20, 12.05, 102006.55, -0.61, 6.00
